Images,North_pixel,East_pixel
79a39349e891a9814d88864f87bf3789.jpg,9.978075246234042,-7.44567218784934
79a60ddd18a394faebab43aa57bc83e8.jpg,7.8161096176630025,3.83586399166974
79ac918c34144c1cffd9caba41969fba.jpg,-2.5287358751501685,-4.509421632517075
79ad0dbff413edec92f6c8204250072b.jpg,-3.348358992894781,-2.7781214612331553
79ad7eaa55cd2d5f664d0603cfeaeeed.jpg,-0.6926080327819335,-2.140364248639848
79afd201b3d695e0a3b6ab2d8e5deb83.jpg,-17.272457005489642,-6.844694545194741
79b030e6d9b02ab0384440b8ca2c1d2f.jpg,-4.094606565217461,1.8727413146439744
79b046d5b1e287df196ca711b277b161.jpg,2.594929059309898,-3.6194065974319614
79b28cbdcabf84cf2f5842ad4a50b300.jpg,-0.008112970578267209,1.4012958025731095
79b3ca4a68235c37fe2481738cabfeca.jpg,-0.857739560303159,7.79224256229481
79b4425cb1e1a301c1175e87dc055b38.jpg,-1.0916328194533094,-0.8508477998361741
79b53930cbcc5a2b95d1426409acf08d.jpg,3.436297061853864,-0.563951780319421
79b7cdcd14db14e9cb498f1793817d69.jpg,-3.7827218656395516,-2.6475871711325496
79be127e7249e311c3ad6a7bd28be54b.jpg,-0.21595756365087482,-1.0137881905227886
79be7a6d2672dec600b8bc0557136884.jpg,2.6668675095470533,-2.106393787815165
79beea29c8b2788e04679ad98bdc9aa2.jpg,-2.2736570449677416,-0.3031842858266387
79bf1e66623fe1f850a177dc9491cd8e.jpg,0.914278059096759,-2.1667950034992174
79c1ee7f55bc402f55f18565942beae3.jpg,-0.22552780444867437,2.178392536514174
79c332fc957dee18a536dc8e2d7fb53c.jpg,-1.5178693162035586,4.507959085957637
79c3489e2392afd26733d285dee3abd0.jpg,0.4439899417350617,-5.512967282283526
79c46b9bd825eb53bc3a1de43655fec9.jpg,8.58146987919038,-2.1061051276090126
79c53c8a7dd335fccf83faa809e9286f.jpg,-7.564845623367027,-5.400059095760739
79c57bf41c34485dfe8b0d15d45a5fa2.jpg,0.09308803304275415,3.2807473857030445
79c62a75cfec1baa9e8b613cac109f60.jpg,4.743079102245261,1.6620168470253631
79c63b829d49bd6d020e36468e83c44a.jpg,11.009663836896706,8.124197100087471
79c741659ddb7680357349f321018af4.jpg,-2.133252415879369,-4.103854157886488
79c971df9097228e547f2661f55b9847.jpg,0.11181253125737811,4.967854268856641
79c9790d979c25e722e2095fe4855207.jpg,0.7585908645326143,4.681678706092086
79cb1e98088b4db40ee690445450380c.jpg,-0.6434862321998267,-0.44700386765307343
79cc6a035f0231d13df11645a78b175c.jpg,1.222489834473123,0.41013139351908023
79cdaf1ae680b7cc7301383017714554.jpg,2.8813663799480835,-2.2116997753062435
79cf25f3cc252915838914d415bb366f.jpg,2.107961660681113,-2.422503749492485
79cf4fa2133e79ffee34b32da7456db1.jpg,0.030647404985920446,5.130632970537889
79d0632c7b095122625b9ce1df01aac8.jpg,-6.196477877555452,-5.237962871208225
79d101630df6d313e10b24df196ce188.jpg,6.285816295603539,2.0041369828394693
79d138d7481609015cb46b9f9d08ebac.jpg,6.1153106189900654,-0.9056384570293119
79d2cd24aaa16096af360ec9e032543c.jpg,18.173848835069293,54.854681818243144
79d40ec908dc7ee842105a346fe2c336.jpg,4.732179392956411,-0.5296166447632089
79d42eab00a128a46e98b8b109001eb9.jpg,4.930396351250764,2.198185370188689
79d530edbd69471c878411f3560d24fb.jpg,1.148028588848824,-3.0867050660773145
79d727020f7a93fdf94d78e544dd8b8b.jpg,-1.4396471101111104,-1.6515717187063785
79d78cb21ad5a6e26619257b3ad992c6.jpg,1.6748503411014255,-1.605964693154732
79d8e62e7ab33fcfac69162d1c5b0745.jpg,-12.838544035881831,14.423508834995154
79da1bc5b645325f17b4f2003d87bde3.jpg,-1.2968655780133815,-2.0523976572126017
79dbe8cf557ac5d1e447e3936d60c2b0.jpg,-0.1612380690051367,-1.0619042594296033
79dc556c0dce63a1ad0bdb477ccedd4b.jpg,-1.005172611988904,8.152527238812915
79dd1162156b21ef18188e0535adec94.jpg,-1.5064722200793597,-42.55755128867405
79ddb9a0dd4dbd469d90aef3521a5f94.jpg,-0.052339651466816406,0.18288095243038072
79df86a5e8f8769247555cbf0aeadac1.jpg,-0.6561591982805552,1.6639228406776567
79e37bcad0cb33df149a35c8999e4886.jpg,-4.21868026298506,1.2470713401357827
79e54ae5a090f17557abef366092b237.jpg,0.27963258456809115,-8.558229219979054
79e5cfe5cf9aef3d496fea8b4e893ba5.jpg,1.2466940196697678,-3.241169164508463
79e7c4a347b7314c400dbaeab62a5b6c.jpg,-0.1785334178023632,-1.0486013974515416
79e91d49ea865c90d017676d8a7cad93.jpg,-8.560423845396116,2.568854946426029
79eb1800aa1f38d1c091d44fe1957e52.jpg,8.346594366619613,6.826871101289711
79ec123d03d026b45e2a2e366eb6d87f.jpg,-2.526628549872136,-0.9615888884161379
79ed46b9cd747bff9621cc7c4f546f92.jpg,-2.18705308637891,5.95702387628689
79eda4720eb4bf21bcdc827105745e82.jpg,-0.12629425483030587,-3.19389618132368
79ee9a2cced9361ca0ddb853acabdcf4.jpg,-1.3715618577535125,5.5456332694323365
79ee9d25b9de58d3a33b3cdb9338dc23.jpg,-4.3844222196293074,-2.0667576133990124
79ef85aca28b5da734f174b439536c44.jpg,5.801950444109707,-9.683694746414062
79efa8ab2a570d70cd5a4091a8343ba7.jpg,-9.214251307963202,-15.8841146236487
79f0f3be3af72833a6e0d12bc63ebec9.jpg,-1.7170352835663891,5.366150660642262
79f156e4132ca7f5856dfeb922a332dd.jpg,-0.8795934926982625,-4.011581978726724
79f2335ab2fbae456b6b2b52ecd8b288.jpg,-0.08365972414910061,0.24875680393190436
79f37254d46ff0eb4aef4db413a7aec6.jpg,0.20064274078901434,6.8781732009544
79f3d05becb120091ccca5a83bf50bcf.jpg,9.37400395665712,-13.18980250803068
79f5eec01a0ba49e8fae91e33739669c.jpg,1.3894334190570632,-7.908427359539218
79f6a3217f1824732e134162fe163ad9.jpg,1.4722008729744118,-1.4467844569747825
79f87276253209015fd9d4755ecee399.jpg,-5.760314921052462,-0.12861360657347376
79f8d92f61ebf24f65dc1745be5185e1.jpg,-2.749673428530315,8.221255643128309
79f9295a63aa81a4ba0865ea39530248.jpg,1.0306916668540396,-3.333417570216568
79fa7cd8a14cdf2ffb14a2b398e33d36.jpg,1.6306433828319342,-1.4378125273681661
79fc3070bcfc1f4125855692285a3a69.jpg,2.5953347541645044,5.478521552254705
79fde77d890188648399685b3d8f8fe0.jpg,-8.3307193412953,-9.106523415706278
79ffe2951e19e941eff44e1887190ef1.jpg,5.7509893995267305,-1.54429404824878
7a000cb83b9ecb1a03aa99928c8ffdd1.jpg,13.588297939156405,26.86343299964353
7a00b7fc9107b5b2414c572b5b13928c.jpg,1.88315262684214,-3.743007050154887
7a01b881643874a88e378953392c9d8a.jpg,0.15728360151276632,2.406702330941208
7a0374f82206acfcdb3329c3efe1f034.jpg,-6.129507348242008,-6.271910552409409
7a03db1c2b00f1fac2f67c8e4e57414b.jpg,-4.169739032443005,-0.5972791311429333
7a045a3247aa6fafd68634aa6acb941f.jpg,-15.093874995108415,-31.474110050691053
7a04a7ebc26235aca3dc784d28ada60d.jpg,-0.57894052495012,-1.0226447944190298
7a04fdcf6f0e51992c2dfd7cfd3e99aa.jpg,2.4216584155867835,-17.789246105257874
7a06b2d65f820cf687a432ab3126f804.jpg,-12.168011339523332,4.513589384486949
7a076925b6494fc1ccf0db99d7965203.jpg,-21.612615657990638,21.806966320034398
7a087026bc90b43a253fc3dc51e23665.jpg,5.198936840227191,1.8085806611944761
7a09bd2f4362bdb95b9a19e9ddc69684.jpg,7.771024390914178,0.5142803633885862
7a0a8d2e0942bafd289a682d3f44def1.jpg,1.2448661171119895,-3.208151445799963
7a0ae575e016a6e70db0b8fecaefef8b.jpg,-1.3355589960357293,-1.0076870070265187
7a0c35c6874df37d89972c5ec84856e3.jpg,2.1637178873409724,-5.464651522623427
7a0c99ef914f596a9d745df32a9c84dd.jpg,-2.8707113114743166,6.508276736996116
7a0d4c0db831269351f828b6331a5622.jpg,-5.394354054891103,2.789840044537243
7a0e3bebbea5ea0f097aa61168be7ce3.jpg,-6.708910163954542,3.7223075238054975
7a0eb9902ec78a6acaf862b9db61c057.jpg,9.7036219791257,5.351518650854402
7a0ec788ba81090a117d4f8cfb67b132.jpg,13.447915995153167,-7.080691365380758
7a0ecf6b42f67191a6d11a27cc26a2df.jpg,-6.999094088082636,8.809249670243375
7a0f5e7d3cca3f4685f58ecef1a4da55.jpg,4.155005742260073,4.44104196869678
7a1099637c8ec85097e185a00bd4f877.jpg,0.9896586413517383,1.5512709677580077
7a1185a28061d3a1513f8d6760653c3c.jpg,1.3060704487513561,4.634807637186938
7a1261498be3dc9c8d950166e051ca36.jpg,-0.1984857383086691,-4.111666243476648
7a12aaf4827cb4a558b0273c4d531eab.jpg,0.11265322305598602,4.899710902005445
7a14c6c73338903975bace32292f1d1f.jpg,-6.307556774066079,-5.531287336259979
7a157ac4851c01f00d4ec16df2df73cd.jpg,1.7991935384088507,3.405257214899706
7a19195f6617149d2a4510671ea5e318.jpg,-7.913688513960231,-8.368660451218233
7a194250ad96899a6dee8461d28dee5a.jpg,-0.4794921429660164,1.3891399267057736
7a19d709b913c5772fcd99a52edf7e81.jpg,-1.081724660823518,-1.2830505426384562
7a1d39736de37aae7a8bca0e612a5231.jpg,-5.808324395188748,5.74215314919369
7a1ff7d313aac054b58cd980b534ef5c.jpg,-1.9834602522907474,0.25863602520471574
7a21c0eb8fc3544bbd88cedce4c8e7f7.jpg,2.6333295855173233,4.639532500375921
7a23d1a20c225da9874e2560189b36de.jpg,1.8630487664129802,0.5642678371460619
7a2519e00d08116c9cc4eafb2484618d.jpg,1.0015394990167863,5.011535426583279
7a25ebfb9e5bc6ab172577d100b48243.jpg,-3.2493051849597805,-0.5716857370333415
7a26065938da4b8ac5e7717da7e25efa.jpg,-14.11803968348363,-14.585720826978445
7a2831d578da49e38936bc3fa5ce5ca6.jpg,-1.775795282814407,-3.1082376252872024
7a2af65d5b4d03e85908eaddc6fbdad9.jpg,6.495954581669778,-1.2374670721317642
7a2b1c1d89b39c1f8883846bc56bb7c8.jpg,-6.587583247566805,1.7243041923160192
7a2b2df1e4ee0e4e9a8d6ca834c586fc.jpg,-6.812975296979857,8.703382541104062
7a2c5f44c553096c00bd05e62c4f3771.jpg,6.573085777699831,-5.375560768658005
7a2e5bafe5a51fc3bd5c3231e3dd1435.jpg,-1.601255641434257,-0.380681655558881
7a2f199a2530f7e9875e5e39fa57e140.jpg,-2.2397835870475546,-2.358237178454324
7a2fe6144e9cc19c76620498e2116d9e.jpg,-17.653986747907517,-0.5455559784847708
7a32efde7440d5abc3a490ba8fdc2ef7.jpg,-0.8165484022439955,-7.142511356143245
7a33a60c9b08b1ccb1864427d9d9af31.jpg,-2.3027167046022186,1.8595699467069906
7a34050dab00ebaea6ee7704db870cb1.jpg,4.20595003900327,-0.5578961071350932
7a3460c317415eb5c50b3cbaa95e5b06.jpg,-6.142609584633995,0.436306372343509
7a37e5ef930630650790791fe509e8dc.jpg,38.38518356066133,4.257573162060638
7a38a775d75561d076ba5a80d68d7b3a.jpg,-2.7079178560183976,3.726847830972524
7a38ea97997360934ba613cb50a13019.jpg,0.21069364984851546,3.885532883728885
7a3aaba485f295492bd9bf9c27dc5638.jpg,-5.722771083948025,0.5260101509193831
7a3bd1a79a7b85595b21c34410147dd4.jpg,-1.117112590591411,5.190792380659438
7a3c587b998f43c064bac3c3c4c12119.jpg,-1.1278683844072717,-2.23825672751601
7a3e42f09312e71a27cb0fe6a0bc4a58.jpg,0.011825346749951393,5.245858668979842
7a4064aa8354cc8319294b4befa73828.jpg,0.004486145633698868,0.023481000459220525
7a4127a65ee360ef0110b01a23ab04a3.jpg,2.0862241224866693,-1.972549260941939
7a42294ed0341f5e2dc1c218cbb711ab.jpg,6.033922476957429,2.6712864761580803
7a445574f82e65c51893e253260b9b2a.jpg,3.0315384477828005,0.44118853391230317
7a4461716a583a8ee5b2ffa17c72b089.jpg,-1.8436380923444915,3.76127069364059
7a476b4e81aa1538ca6ebaa0fcd0fe26.jpg,4.184898305287206,-0.7586959470400032
7a4797b89a94056b3b6a5c52e67465f9.jpg,-20.831198280871952,-16.255391479136264
7a47e347acbec4a7e3466ff19dfff782.jpg,3.9235084311184636,3.87913422342222
7a499c8bc6d5b013f80fb82d61bfcf5f.jpg,-2.9211438213986085,0.33309173306177087
7a4a50254de9c6e4608eaa5cb1d67486.jpg,5.045180356162135,2.8397343260040344
7a4b67a56498caf8baae5c2473e3ff02.jpg,-6.304231236892164,-2.4639509183776767
7a4cb774314def04e6a437dcae67dd07.jpg,10.888437801759139,1.181580432483301
7a4d7c7e61c53afbbe9ca81085db31cd.jpg,0.09299214569713143,6.7234051669581305
7a4de132036197509681c59df1d80da8.jpg,-0.7576840046911641,4.207237230416325
7a50809af6318eb8f87fa97683047cc7.jpg,2.106862923295978,-2.374700580961374
7a524160a2539c5fb01154613926881b.jpg,4.096294991095789,-1.0125387725137927
7a525676aaa72cf26fbe55cc479ad9a5.jpg,0.0034446695468801636,0.22593176358300582
7a526f39f8758be1b4f9aac8a89f1d71.jpg,0.7072878582084599,-1.5542639980144202
7a55ca00b3417cd202511d0599da8973.jpg,23.507612841419444,-6.346154804782941
7a57c8365d08d6e59766f52df5d95881.jpg,2.6200531373793865,-1.839762243321026
7a596bf1f5d8a668ebd3c6487b37b33a.jpg,3.061741789438578,-2.3117779679163704
7a5a3fe4ae33de425d06ac4fe8d097d2.jpg,-40.112866338553154,0.7531094396038256
7a5c5550f8d27d34d79a5af3bed59ef9.jpg,-2.1595293943585148,-4.183985845063106
7a5ce0dd73353d01f72a06f6a7ebe1de.jpg,-5.873574749631146,2.4349024876784213
7a5e06a8ab99eb8b1732907b4a833e3d.jpg,8.02873769089129,6.73337533908424
7a603ba112e2ad3b8d7d4b0150e6be03.jpg,0.1632102462313867,2.7115506060201042
7a633c38891c9a45fbcdf84ffcb86754.jpg,0.8001284283957162,-4.652108253977929
7a6742d63d68bf10b7e9fe60621e7892.jpg,-1.186286443417508,-3.64931471190161
7a67479680807e851a8637b3c222f2ba.jpg,3.6598020850314157,-0.33226722657695973
7a695e3e9350d6dfae244623a591f45a.jpg,-2.1843365319568733,5.902116895584555
7a6b7ae8339e7e07c29f4f3570ef242f.jpg,5.345053400018344,-5.966547630488407
7a6cf684b9a118bb463d1c16b8432734.jpg,1.6899458039598372,-1.6092696694173867
7a6e21a1d61f94433f3f46e41e561b6f.jpg,9.499976581536743,-16.557250026013264
7a6f67efae6bfed653a40c234a6f1730.jpg,9.985534592413927,-4.8046782956476335
7a7039b9bbc6353245e697e51712c2c4.jpg,1.2645491402173121,0.4169371877335877
7a70a93b5858104da691504b0619066e.jpg,0.7600356750837136,-7.5209573351870915
7a710bd01267a8d2f412c4c11299b93e.jpg,-5.365343345926263,-2.0368485782688595
7a737701149111e508f97116bf21f116.jpg,0.7333191490707307,4.88526223108024
7a740a92fecdafea0b682a3248676f3b.jpg,2.2418274349989886,2.316548935585807
7a7539d744846dbafd1824a15c5687ad.jpg,-5.518299931883796,2.8401200186516817
7a770b232ea56afe9641bb93fb3c2c6b.jpg,-6.665618387873359,0.6801970502835815
7a782d0ac1d77d44c390d0786ee70a39.jpg,-1.0307838706968013,-2.1521007158716614
7a78e42e31cdc44023ae8558c26e5261.jpg,-1.3962614218390712,-1.1260940399623678
7a798143f47e5c238b0cfe92bfc94124.jpg,6.957426164743225,0.6821877716845464
7a79e80741ba5bea3b5fa79635322432.jpg,-1.2045953438446375,-2.09235235392768
7a7cb3d7399f2a8ab7dcc631b09e2f51.jpg,-1.1867364425123412,-0.2683363149018021
7a7cc8cb0260ba9d754384c47ae480c3.jpg,-0.5054938118798091,-1.5543125692175508
7a7d78a176b6e05ed93a1ca26c79c6ee.jpg,-1.9268577942485408,-0.4355686759693569
7a7e54e8f87c61eac15e1a66bed7551c.jpg,0.03332324629938199,-0.01797833956167949
7a823b0e1ec4a4b68c38e0d354c5f12b.jpg,-2.534461921443601,5.499052048987693
7a8281d9e56dbe7d8182f4bd3dbeb6e9.jpg,-1.1339000676077617,-1.3144024717547609
7a82b2575908de06971bc397b5e28eb2.jpg,-10.60456222139144,-2.832299828915424
7a83877e45ac6102b668a10c20258314.jpg,-5.6292440459497115,2.8533258260375476
7a8396b385779013d0b0cd57800fa847.jpg,0.050706769463232604,4.433813597223875
7a85b4b989e24e19089c42f7802c6b2f.jpg,2.5037157217240633,-6.481438280255816
7a873037e3a21153cc1ab9d7144fe125.jpg,-3.4438272574110798,10.24354701329493
7a8a53c680deb1b715a7dce9c0f75de0.jpg,-2.9913591448455037,3.750896498809702
7a8aebb07d6e8ba9da453ec0f3f359a4.jpg,0.0324129365859136,0.03089556439564234
7a8c2320ac1accb4798ce8a9857e3f6d.jpg,0.16166155090191836,2.540263697578091
7a90ad9bc6cf5bba4ce7453f012453e9.jpg,0.46820096654738563,-0.23637392337663243
7a9118e1f63540b5093abdba27ab6e07.jpg,-7.2723586448176505,-26.805686823350996
7a9185894420677ac61f7eb9ce9497e9.jpg,-1.303080261556822,10.307702017016261
7a9237066c4ebcb77d673a3fd6160e1d.jpg,1.748135648605789,-0.924818971587051
7a935b721992d2c2028c8519291aacb2.jpg,-0.7800759971888169,-2.4456544662015176
7a939d578bd75ca3d0efb3274595f80c.jpg,6.048008582591379,2.0413880083159057
7a94edf990bf437782775d470a1e8288.jpg,-2.023991002673725,-0.18459726732230308
7a963088b715398a4438ad53935af1cb.jpg,-0.5687650575311025,-2.0453310717088726
7a96a023560f0d135d0025202ea237e0.jpg,-2.7911598782455727,1.877010981441579
7a978e6c2cb707c0142a2a414bbfc4a8.jpg,21.02659754258275,-4.785676479694146
7a97a39111b3a9daef15afb5acc1be7a.jpg,5.440347136037289,-3.7879466106418107
7a98d031bdb49d32787b7d33deec59dd.jpg,1.3204818216642096,11.681395936530173
7a99ddd64872e5a6b4084867dd14ef4a.jpg,-4.034552558650056,8.582584801008878
7a9d630944cef1ed6c6cab614ced31e7.jpg,1.3478222606564287,-1.376512315297326
7a9f1ac9e589b25c03c62d73c601fa0b.jpg,-6.586269132577691,-0.049883284751359724
7aa218a196b0af23bfd41cc67d8bfeb0.jpg,2.028116705636414,2.326510132737262
7aa2deff124d9532b2fd1320635e2b71.jpg,1.482854086469274,1.7122663021350348
7aa3fe3a2565cc27c69257a8b9d4ed1d.jpg,2.5355580784907445,-1.9123977555715044
7aa41063571f53778e95fe3f0c23443f.jpg,3.006057609006163,-2.2499764609006405
7aa465e119879992124aa245c7bbdd00.jpg,-6.5096691139596885,3.369167105942772
7aa60b56d5e949a9e251944365137e2f.jpg,-1.046257565206382,-4.345708455034725
7aa650cb226408e3d0b1062eef48d209.jpg,-6.298252371903239,-7.775491624237077
7aa758b79a0558a6eee75524425a4cdc.jpg,-2.0809393240323715,15.18584591673622
7aa869abab6caa299bb62444fa085283.jpg,-2.6649069566200225,0.057077834601507504
7aa8d02516f5e646008f4060a06f7689.jpg,-0.031368725236539774,-1.7164155063077615
7aa90cd280e278372b7b3d6828468e73.jpg,1.0843311503635107,-1.223594676554093
7aa93ced4ef3001bcbf97312b03db373.jpg,1.7994040593782046,4.738390188215504
7aaabd0b9d37f1c631a144526eeafa06.jpg,-8.202869324031738,1.1116636763707888
7aabe0f99d413f0aa5ca70299a2b888a.jpg,-0.6568525881511249,-2.0579179153412
7ab1d58dc1877358ceaac111ad8342e0.jpg,-1.8244147966664954,1.9092146297523556
7ab3cf4da804823de56b8ae65f98eedb.jpg,-5.185118149212805,12.046018835776437
7ab5c992d88931f293421a57d3a1c4b7.jpg,-0.9132203296708994,-1.5338115133897006
7ab86630748a3c51b0a65481820bca38.jpg,-2.5219772373412184,-6.890346434566737
7ab98bf68cf2138f3c1aae3a3275119a.jpg,4.5638853415190255,-1.174792345419391
7aba0dbcf27cb247162ce9de6c1b91f5.jpg,-4.2345834462799345,7.4228569504395665
7aba29c451b7a04a94ba43e58441a3d8.jpg,-4.605586084503138,-0.6561718228666393
7abdca6a3cc394cfd31540fe2534dfb5.jpg,0.02451242171094492,0.031040154572387735
7abe0ccbfeca62658036908bd4a7c012.jpg,-13.379695768091167,-5.985447247397175
7abeae2fc1dcee96f0263c3666b1e965.jpg,-1.8662591082036215,-4.281013122960232
7ac10d38c187fd20f68b80f87adac4ff.jpg,0.018035650774947953,0.03332614076754936
7ac151cecb6d5053d7cf4c7fa1ac596e.jpg,-3.47283172957286,-0.830396053046961
7ac19c0edc25ee1c7a2e13c6f26cd1f8.jpg,3.2103322040668942,-5.844241903933991
7ac1fc94f2f63fa5e1a2d251dde08a4a.jpg,-1.9193891059351031,1.4274999907370542
7ac59af27455c172d45cc7cb41cad2e9.jpg,-2.466783116119103,12.20148083635793
7ac68a046264d9ccf8706f9d026b05cb.jpg,-5.014745282633392,-2.2902881084545754
7ac6dbcd2b4165c91281871e32b375ac.jpg,-6.939064751409489,-2.4035896083225268
7ac91e5b540d5d3216f664f24dbd7acb.jpg,20.654863069084158,16.66892738327862
7acae73a9785da34b93772a1d956c95a.jpg,-19.682071680475595,-6.366553323177385
7acbfca3e373e1842e001c48bacf3ebd.jpg,-1.9689139258452641,-2.685105066761686
7acc003a541507c79265128fec084270.jpg,1.0850660265694145,5.378687890828175
7acc6fa66f7eb49e2f6dedf8360f940d.jpg,0.125661089376365,2.9579605893062535
7acccf55c279f4d0a270e729112f0b2f.jpg,6.8166442018385,-4.155347202932191
7acd9244e76fa577d678acb95a423131.jpg,-0.23220889849357462,2.157837930416946
7ad0732636df966fa9dbf2ced5eb721d.jpg,8.26301784893883,3.946847514716744
7ad10b24b052f5f58ec1baf840a769d3.jpg,-8.480325207352351,0.19147730699244647
7ad2a1e4c62a1c6e03c36e2a948db530.jpg,-4.707572738103174,-2.524861975157485
7ad8c6ae6fad49f2ab9f3a5be0e7c432.jpg,-10.792806446365226,2.77041763349807
7ad8d402fc24da1cb2e80f3ae0f04efd.jpg,1.357043657874975,-28.288668410956745
7ada5cca7210b86621026feea53c58db.jpg,22.728091202082965,-24.64816685068007
7adb2d282e94c04fb80b2b4806a40862.jpg,-1.8610367097585367,1.8255924481323689
7addcea2a08dd90b99ab6d06192548a2.jpg,4.337742882473535,2.1519296818449476
7adef8d882ccd5cb45a74f26a5665908.jpg,5.559633511108586,9.840982239869007
7adf64d7877edce45593771256fee0e2.jpg,-5.5637824603205885,-2.103879537891487
7ae0829bda65f9668f28a02316d7f40b.jpg,-1.252603646047561,-1.9976874534430067
7ae3704cbb78c46d61af7c86f40e1303.jpg,4.7189386281227,1.8751348990324956
7ae4b452af28fb2a994e10e14a8b2287.jpg,-3.966127204244998,-8.174993990236871
7ae4b567e5a4695c2c69fb6f28afb15e.jpg,0.1478933360182566,1.9781561855811347
7ae738bc1140fa060c536fbbf19ab21b.jpg,-0.5277915996853153,3.358026180062133
7ae9d9298bab1066f4c3faa1f48fe10c.jpg,4.294245630013165,-0.5716251056351496
7aea3a7b74ad7524e70b23f226728330.jpg,2.151146448784573,-2.420505752807358
7aeaa881c9a72b62b4842549c501a8aa.jpg,5.253871220077315,-4.062108038957959
7aeafc8dfc74ae4e9bdfb0c0b6d0ea8d.jpg,-6.139017933051036,-2.3643661990743325
7aecc797c2a838a9d7202b3ee3a59ee0.jpg,0.5463272152145393,4.960058551076507
7aee1b75b527e215f31e20a5c4e7a768.jpg,-3.5922587248523072,0.44130246881056223
7aee33db28269ee701de716a8c007d1a.jpg,-1.6525892226256431,8.33597031058428
7aee535769985f42ea3814eadb20ea0a.jpg,8.385178215803705,-0.24142718212896597
7aef228fe8c99a599158ee626efe281b.jpg,1.1853884357858604,-10.017920905890563
7af02a6b0f4b6a8b98fd8117a4d4a2d0.jpg,-3.2073299532459956,7.277847191103319
7af0a05e55c822753314454515862ec8.jpg,-2.3154762138533087,-5.891691442019649
7af2d4ddd9dd786f0e6d422073e0f06b.jpg,-1.8436649602237551,1.8069588037917441
7af3fa3c4e60c26789fddcddff83cb7b.jpg,0.531772245856942,-0.9269060449767039
7af61e5f524cea0e7dab3a8dfc4c00d6.jpg,7.037639360361567,4.104099187723278
7af6240747f65ce4c50ec6fbabcc2703.jpg,-2.196580295101448,2.8220286430238204
7af75ce81e9d00695af0ac15d97f11c2.jpg,0.004394537302580659,0.22619391309650183
7afb89954adbab2e5990a7db23d6d74f.jpg,4.278114718601074,-4.1510743638398395
7afe305244da2cd6e8bc208cd8a7635d.jpg,-7.947261068544826,2.1098788518076077
7affa5c15011e3011d2afb9979fca3eb.jpg,-6.961938901497689,4.333050742508306
7affffb4722d6b0433ddc10d9b33bd85.jpg,-7.297281583216623,-2.718609228042048
7b009ecff54b22a4bb55e67301fbb6be.jpg,1.993786936121701,-0.06517695648574318
7b065b82baf18e8fba357944f39c36b1.jpg,-3.5309073255362833,-5.846538617137838
7b0b4f3e99aa0141a61fa9561c7db4d1.jpg,-2.6835373348925557,0.07314497511455187
7b0c267f3a9145151a7d3379660221fa.jpg,0.1526082695038795,2.417567911505458
7b0ce725ac346fd37481725e7621dda1.jpg,6.44030058637054,-1.9959459531970936
7b0d36323d165f9de1857f7a25319c0d.jpg,0.8058460193993966,4.8243714623397125
7b10a219afad0ca706d67c42a787f487.jpg,1.416133812074463,1.7936725711269403
7b140ad0307eb21f6bd87f94ab418ad6.jpg,-2.908712514226586,1.4995747631074394
7b14136a5659f3d35a8e00f6253f3d46.jpg,-6.284809328755678,6.788383445215018
7b15749beb8f6fdabd6db7d44cd3e00c.jpg,-4.612927598639629,2.576847985632469
7b15ea145db76c5c862ff4d0c263dbbd.jpg,-18.577557352190738,-15.392101700261136
7b18b584738d4f52b3d4dfce78c1827e.jpg,-1.0077852696085117,-7.712565584357364
7b196a82c6c3a776377677a3bd22179c.jpg,6.026950892741681,-1.8989922388595275
7b19ae11edf6608f6ae869420812831d.jpg,3.298051621220459,5.970270255002902
7b1abd3f7e540235cc31a3804cb77547.jpg,1.0302945792987472,1.4606337445690656
7b1aeb59bfb3361ebb4d7ccc9d19ccc3.jpg,-1.2776453908651035,-7.837221826336389
7b1b2105d03fa9abbcbc211214cc0b8e.jpg,1.0253449062528546,-7.987627522725845
7b1b2604bf4d573b47110b44a60783fe.jpg,-2.2518064093981067,-5.866377696136155
7b1b444b526780ff20d533eeb6e5a4ac.jpg,-5.6530567069177025,3.7772884574548797
7b1b613a6c527942b0a70a522b46e9e5.jpg,-2.2828014970277124,1.9356261402062955
7b1f46bf43a0a1acdb65141a8dbfe329.jpg,5.628248101976695,-1.6975462713961562
7b203ae866c4e18823f804a1d2e78b11.jpg,0.24116170652143154,3.5877548295312707
7b20af6bb124ebf8551724484b39a213.jpg,-0.401715239594715,-1.5158103774870924
7b22043e86414ca21b3bcd22884acbc1.jpg,-3.338010167665715,-6.019711317102434
7b22800f3668d909f56b17aaa52b328d.jpg,4.028672865560452,-0.3214808990439266
7b228c95915b99127e75b4341fc65028.jpg,2.160557690880161,0.2536345898520267
7b22e82dc419d460a9f3deddc33b54d8.jpg,-2.1435548915826104,-3.1634688932663195
7b264dfa6773527740f86b4de192dea3.jpg,-0.04051481135242341,1.3632228438101421
7b282304b96823a9cc8313be123b9fc9.jpg,-5.903832657595814,1.9794667682254286
7b2a79b48eb09ce94cd6cb554e785506.jpg,2.485163466104879,-1.886182548420237
7b2b5dd3881530063f2aa89b8c734fe9.jpg,-2.2815515387696763,2.2296927184208997
7b2f696ca534a3d3632ab9b6270195c2.jpg,11.45517193109221,-0.5656706441916484
7b32a0b871a4c9613e4ed8c23c06869a.jpg,-0.019557731455037697,0.030682030611181688
