Images,North_pixel,East_pixel
7f70a46e52aad7deb5d99913e8923a03.jpg,,
7f7118ce6439d7aae786abe83be0d1e4.jpg,0.0650182952114578,0.05247516083255931
7f725650f4fdec0cc8d4099bb7c8b9d4.jpg,,
7f74350fdf72467eab97e3fbf19d849c.jpg,90.48016201037316,-26.932113665610366
7f76f331c2ad1c220e1c3643ea8d7084.jpg,-0.6718146455924822,6.133398612368936
7f776f59bf0f4a8a5d9bc8f6ac307093.jpg,92.2657893272095,-131.12364279128823
7f790c7fc52dcb1308ea8d487a54b621.jpg,4.674007121482806,1.6669306258808188
7f7e93172c4063ef4efbe8533a58b19d.jpg,6.157535953207769,-7.119736218613865
7f814738d3576ccc78c212811e41cbcf.jpg,272761.3996572843,-1090288.4843616295
7f8186fc9a572c080f67e881052c7c84.jpg,,
7f81920b7c111f949ddf7e629936acae.jpg,5.7834157131298385,10.248691773960157
7f82da4bfbf85b1aa591a19e5e9e9741.jpg,-1.4995148115419248,-5.1299015083477855
7f841df2894883b91a5f1a2388c7c24b.jpg,,
7f85084946428ea87001d585c1f1f449.jpg,0.7993438971060076,-4.2280346401952995
7f85911c38dfb01dfc98888e8c940666.jpg,,
7f85e3a0eaad4ed96efb70cc54fd129d.jpg,3.9950432519775863,6.435611323976038
7f86abd983ba1da4d297d53219062ab6.jpg,-0.296305826674635,0.30635681050104346
7f88a1bc7c91c541f05bc0bc12df07ef.jpg,,
7f8b4252d922cf4bbb8100ff6cc4bf7d.jpg,-36.226224857505294,71.0439838969472
7f8d61290a0aa6ec39dbe67415490aff.jpg,7.262668680465146,-8.136599141921439
7f8d79e1bfaa36d8cd59830d559c5df3.jpg,2.1802541627355865,1.3498293936138355
7f9091631492f7ea8536750ebb3e1973.jpg,11.07016831602172,-12.293723549131286
7f916499b9deff0b9916472762d6abb6.jpg,-1.347327502299987,-3.526506791792859
7f91c6ccb8219e71017cb71ea8d48963.jpg,,
7f923998e439f4117c93096db7c95ac0.jpg,,
7f9282a8bc49bc41796ad9c29697d93f.jpg,-94.419050359567,-57.96757648605295
7f93f722abb011c9538db18d1c144bfd.jpg,5.966131626225965,-6.375328030899102
7f94202459aad3f37a87745a09fb0a31.jpg,,
7f952f62bb69736f71ff3f04a99c0709.jpg,,
7f95cccd5ccfb40b086d93e209d08ebf.jpg,,
7f96f4aecd2eb820728e193ff12bb5f2.jpg,-0.022653398856828075,5.013122235480444
7f972831443208fbc132a69efb3d3a56.jpg,0.2911781056438221,3.134663619020255
7f9943dfb8e877595760357ce38675f4.jpg,,
7f996610ab63c3bc9590c1bd8e9a7d65.jpg,2.349891702296136,-1.77214196387128
7f9a48f8e4854163388cd34c58d0b4eb.jpg,,
7f9ae5a7d3466ce103fd36a14d2a27f9.jpg,133.05139189418213,-220.65521603937427
7f9cb4c596eeb2616f84ed3c73869c7d.jpg,,
7f9cd351d41d602f8ce607d8fa828270.jpg,0.13662214997693758,-5.8080131874273295
7f9d5084b8246feed7719e125b3834f6.jpg,0.29873902877143516,3.00559473006685
7fa175579625d64cf30140fc205aa9cf.jpg,-0.46531372430406065,5.0596110096621665
7fa2f480b4bf289adc5a268a07a3132f.jpg,,
7fa6dc5cb2984c677ca7c8ce1a5ca5f9.jpg,0.0225535169561692,-0.06592256494440739
7fa88e6f0dbcbf9c14ecd86974ee8d5d.jpg,11.540832078416816,-16.013575482797144
7fa9c80aaa82d8f42ca37408cdfb984c.jpg,,
7faa6534e1d63c4c2c4b318135100acf.jpg,5.8446037558580795,-3.3755883860189324
7fb0405284375a459ddac6ff880db159.jpg,-2.814131850894455,1.2444930288223974
7fb10cd8b646c768a3d9b42cee4e9903.jpg,9.452512100205386,2.0215550536056286
7fb2797f75e2a693a670ad53b2d930c6.jpg,6.0224990240062395,-15.721993449410995
7fb3d2e1af36dcd8f4f5cf1ee8f6796f.jpg,-8.78536571433263,5.985453858767167
7fb45d2d54e74de61320d33581c67f7c.jpg,1.6815904367481338,2.1348574483122564
7fb66e04510d2fa826e9fb43817c5851.jpg,,
7fb693858c802d676c3ca3a52737fb35.jpg,49.59184200619352,-141.01347585177146
7fb81e85cec23c84c28f94cc331ba0bb.jpg,,
7fbab28a69e78cdd087a35ff194652b6.jpg,-6.375369262612134,-8.112106109870936
7fbb984af657be4635b59d346b7ab799.jpg,4.5392831783452365,9.691111290973733
7fbbae0096ed93ef6bce7ac3e17314e4.jpg,10.146140960326663,3.9481413549895574
7fbbd80d4a614975c24bcbda012dd577.jpg,3.820152911947882,-0.23882290415755286
7fbd46460ed100b0f1d710796b77a20f.jpg,,
7fbdf69672adfb7ec6e8a940c9160812.jpg,0.43941292151318007,-7.987853078829316
7fc0198b67cce188636277130d8f56cf.jpg,,
7fc10715e15e12a6de961e35b88344e8.jpg,,
7fc2f7f44b57dc3154d9084a42bb85bf.jpg,-1.7526459122659646,-2.648284699775957
7fc40ca0c6cdaea0d99f1695968dfd57.jpg,27.04491130559867,-5.879382589245782
7fc432023df52bb23a582be9b41bc06c.jpg,7.903165351278091,5.489687932226555
7fc6d33f28ae6b5054993fac28a2e7f5.jpg,-0.6003732211740933,-0.03522428321919267
7fc71db9b34d0c6c853af26dd5f557f3.jpg,22.74294810691057,-3.7587358781006577
7fc7c1e98f349da4316fb93f0534aef8.jpg,2.1009282027889156,-0.9609748232939006
7fc8ade4c669c685b1e15f30982d3f65.jpg,,
7fc91ff77c2d67a6ceb83a4542afb346.jpg,-18.584721679032317,5.603433578309998
7fc9422a6bcddb1f3419015268ecb4ab.jpg,,
7fca2fd60385983a8591f55a0e49cab7.jpg,-1.4618087112601885,-3.5280513747441864
7fca51b4f5e199823cf1ca6e4b34fcc9.jpg,,
7fca9b9ef5b5596760420688d258007f.jpg,2.717129100710202,3.4761360989588304
7fccaf0a51b9cbbcbcca2a4e5cefe7c8.jpg,11.434311574080372,-56.881401574823435
7fceec3a7cfe2809df33c4f14508a6d7.jpg,7.019550676574948,-4.263555102788649
7fd00610a343bd3852e3aa64bea203b4.jpg,,
7fd0dd89af96a9e3127889b213866910.jpg,-1.721053596136847,5.750754529907539
7fd13cf446afd3ac1c4929b4d322dd26.jpg,-2.397594713212601,-4.029438486768074
7fd1d5cec910c61b1864a51eb7e18cbc.jpg,,
7fd55078dabca05d6eb8964999ba5e3c.jpg,,
7fd75bd9098fc85c4efeee425d83b3c1.jpg,,
7fdaf48b6b9b24cfe0823a1277862035.jpg,-6.037458420940131,-7.490623835654787
7fdcbfcb35425fcc5e25b2c8d9916eed.jpg,0.12342846957450379,0.9994703334230062
7fdda21922da2cc81ab397e6a4cd60b2.jpg,0.7419975555631725,5.247290987321054
7fddfd603c96f1bd7c1e6267fb461f44.jpg,-188.91171614737175,90.55001030835078
7fe2d1bfd0aa3e8e000f44557abeb137.jpg,,
7fe2dbdfeaf5a38247d08d41a32c6633.jpg,-1.3318014253353063,1.902548280067696
7fe2f5dfaccc5850a44c9f0300778408.jpg,-2.578068809733912,2.304861685531509
7fe30f83b8e5444c948077a061740793.jpg,8.202091254107067,-5.35958652080061
7fe6a2549dd3c145826cec43c82231f2.jpg,13.563645926666975,-9.452959292389146
7fe751f70d6254f1fc5f49f8d908e60b.jpg,3.6673911960584875,0.7128644250289629
7fe787a73401db76be50eb0feb04ce12.jpg,,
7fe79c97dac8df04ef7f328137ffdec8.jpg,2011318.3865622033,-1716720.0302728377
7fead16006fb29a5d5b15c842fe1757f.jpg,-6.928923866587007,6.6715625592260475
7fed4bde9c009db4cbe207aaa5c2fbf9.jpg,-5.12358428966553,0.04134069356314291
7feede00c5f1a2b9f0a7ce8256f3f152.jpg,6.926815760193623,-0.3457777398520504
7ff28c3e328f69fd2c3d672e38ff69e7.jpg,2.0234819558294133,19.51356029410474
7ff52cc4fa95b32050b9115b90060935.jpg,,
7ff611b3d34982c0bb4a1194f66692db.jpg,-15.003403861124589,5.3634775919334645
7ff7ca9cc8db185788a6054737e03afb.jpg,86315.11504046316,-196595.65479721915
7ff95d4aec12150454c3f6e42fc240b9.jpg,,
7ff9ecd5d9bca1ec7e740a92c6c2b8b3.jpg,-6.808113985891993,-3.688179780361545
7ffb986b8e26581134725a66d424a637.jpg,,
7ffc7d5178d6731f7f2ce2f1bb408f5e.jpg,,
7ffdecec85e9794909f8b6105828c246.jpg,6.505316632900662,-3.7721909663982376
80008a81f37c0d91705237cd8a70a4ca.jpg,0.7187572023957116,4.104226806890084
8000e90f20acfcef882b64e2d7bd7936.jpg,-102.60601040469277,123.25712587300308
8004a717b7ea85ef262a5313f2e25533.jpg,,
800598366c24db7f73d74c8305008f95.jpg,-4.584438341183926,-8.857370527798075
80063676efaa71de0b8e1b1d6b294836.jpg,,
80082ade64b01197cca8376811426b1f.jpg,,
8008a64ecae56af76816730a1ca913e4.jpg,-5.0700386397849355,5.649780819398936
8009027a3e42c2869f87346e6e46f6de.jpg,,
800a0e519c1d102e1cb00b0e6606c44c.jpg,,
800ba169bbfd4f228a84a80b917356bc.jpg,,
800c3c33154bab83b2e4f4605a4beac0.jpg,-0.45856424967548487,-0.02089939305733377
800c438dfe1bfcd536dc9d213f98333f.jpg,,
800c61b6eee441b39e2316c1496940a5.jpg,,
800c9bd3a709bbdc9bfc4c508b3c2757.jpg,-6.9947419301430305,-7.623687228157956
800d9c2df91cf0b77b00f4e271f720b4.jpg,,
800eba1acce95760ec63d44f7d930a6d.jpg,128625.96958814253,-122898.42233581153
801115f35be6c43a5426f30c4bfcdf51.jpg,-4.6147157565182155,2.401310951125473
80114b749f795158bf424e6568f1d2c0.jpg,,
8011868698e73514b46565a92014cada.jpg,-13.883902673005192,49.84298668822386
8014bd4adc3fbc511e57ecae2dd76d02.jpg,-0.5541651341462778,1.873403154240275
80157edd89874ab95487fc47eea51509.jpg,102.32675933835829,-55.66187286377386
8015dcb321b5bf60431612df2ded58a4.jpg,,
80178fdbaa62b57271488ee729030a82.jpg,-9.389470671733012,26.711009508915197
80186cfa9ec09b1e139c4c9bd7e69287.jpg,-70.04839901653834,2.0762006054294515
80189d342698330b84a8a7999eaca843.jpg,,
8018af1be5d08ae8f38d7532394f4e3f.jpg,-6.72442063498244,-12.579377337568383
8018c2a5d2c6a86c19be358877fe64c8.jpg,3.7769743316511892,1.6541449941466135
801a105c2fa58abe0f9208fa02043241.jpg,-62.052798459987265,-38.77887608651827
801a9705e4308f714b4adba6b90200c8.jpg,8.950877717063713,-7.608879396392697
801ab97a236ef2efc775ee6332e76b68.jpg,,
801b451167e09c4858a3e1db23dc5ac7.jpg,2.833220435668565,1.4034255829580942
801ba6da759b68f7770b382155f04376.jpg,-4.812284332956326,2.4209191990383747
801ca87ef40acc5fcee07a871bd4e2b8.jpg,,
801cd09cf81a55078c80eceef3d71d36.jpg,-17.356134545875047,-2.16369336963221
801e6e440f4ac82653d0175c4cc553c5.jpg,-175.80497717305687,-138.69625332435996
801e72ef2ebe2b80ef71fb8b968d9b48.jpg,-2.9252148581215365,2.2359211021062118
801ffa0ce19479b6f8b6072c64104a75.jpg,,
802055410534e149d490b298d0901ab0.jpg,87.84786096475341,-83.9635913764266
8020c84a21a20f98ba4461de47fdaecf.jpg,1.7895140360652328,2.6914652456004995
802210c1dfb4628bc26ad06d56b3de40.jpg,-12.569100009243918,8.418231645214519
8024c4bae31528f23cf071a026bdc512.jpg,18373.46899411889,-19809.12204683724
80258ecebc13a948981212d2e46805e0.jpg,7.924403894313249,4.608272986813713
80272409e9b99c0c74e494d31253aae6.jpg,3.4273427192259147,-4.165114642776207
802a4e7826fc7c9de160e911165f335e.jpg,56.0943147210831,-39.29897464129858
802bbc311af1cfd368e352a198548265.jpg,5.40426552795198,7.735274861039378
802d6a1fb8903d131d0771140f5e6225.jpg,,
80303b0e032abf95bb1e30cae7862944.jpg,-0.09260690993885812,1.2800402885035391
80308619b3853ab9dc255104659e1ef6.jpg,,
80318267cb685d2004ba40dc96943f5e.jpg,17.917146435347295,-2.277356560931755
8032251378b12fed8b17a5b8ebfc0f21.jpg,25.851430271649505,-26.542927053947366
8033ec96162bb5e06b7c7a594c0de08d.jpg,63.18952415348765,-57.5054284988603
8036b39563fad2a720ad2572da620fd9.jpg,-1.4560273846666194,-0.08537651946164809
8036ed53440b57b25ce5703250621992.jpg,-27.576368090546506,-29.13869752273362
8036ee1c3a66e063f4210ea964245d2a.jpg,20.380876478525106,-9.7621543922689
80371469f0baaf032ed3bad9a930da03.jpg,,
803718b591f1d1103d310fb214d23661.jpg,4.175171047893752,1.9816057092801431
8037ca59ed714886d7f271e04a4864fb.jpg,,
803a552df258391d9ee9347f7bb38cd0.jpg,,
803bc2413f8f6f351f0cef6b7d096a6b.jpg,,
803be2537f8ba4a4feb357a40bc87f48.jpg,4.977339449563787,-5.709946450602921
803cbe55602e840440942f76a22b3124.jpg,5.852753454233936,-3.4970221032367808
803e97bbcf8dceb3de552995031edb1d.jpg,-17.97007322103818,-13.174811289426522
803f3bbfa01535531485a773eed4ea90.jpg,-0.05479828392137863,0.07567723698861918
803fc16dff54b70b1098b9cad368756a.jpg,-1.8742540563073542,0.08086399733609943
803fce03a8d1123afbbdbbbad0c4377d.jpg,,
8042115c80f8744192b3fe57bb719e1d.jpg,-5.296799525866063,-0.9540933714124491
8042cf0f2f4dfd019e12a70762be0c2b.jpg,-0.5590124049489952,3.912072343056188
804506a8b44444c4483864113b922d42.jpg,1.1988850928200525,-3.235969871803372
8045a0f1e7deea6f3ab44b70d77653d8.jpg,,
8045f8efe51f3df7b1cdcffa3560b8f9.jpg,-39.78263169571643,19.337492013159704
80469962a19ca5de82d2b2b79d53b5a9.jpg,-4.905045926706043,3.186075786109437
8046ec866d88048a47e7ffafdfb9e24a.jpg,-0.7897484992847418,-12.013908511577803
8047b03d52384ba8b0f9680baacddcf7.jpg,2.0636109335482447,-1.2543246138130435
804919a0cc9ba5eef9a810d4291227c0.jpg,77.04179454387649,-73.8299735198466
804b6cf4a8fa648cae75e164a504be2e.jpg,-4.708956280559195,-2.700715423001732
804bfd285116c91c935176b2b199894d.jpg,-4.835081333508416,2.9080940714835153
804de791900b86244d5296d6ce5399a5.jpg,,
804f457ca676ddf9dba93d434577a37f.jpg,,
80505a95d8ae5f9be198272d1cfc2878.jpg,-2.6162668697976468,2.2281782215891006
8050cb758ce927318e00bbcc31dd2891.jpg,-47.14542509322509,19.45590709092217
8051b43253152a39fe9367c69b79b42b.jpg,,
80526190837d3b3ee7db3db7ea20f3a2.jpg,-5.20919599162078,-2.361636786682665
8054ce717d051d17a495ac728b28b772.jpg,-5.7827219673154735,-6.334806358014615
80550f3bb4632a3255a701836ee95d2b.jpg,-8.081329217656823,4.816419148954393
805614d4b645822813e14f684fb981f9.jpg,,
8056a83975b6100bf01ee91d2c893309.jpg,,
80584c1c68648ca0af9f7024c85307b5.jpg,13.159685601021373,1.9968333719892695
805a2e012c396cf85701ce0f89c6e6e4.jpg,2.039399239602789,8.660204059651287
805ab6f0598e9b790f80d1d1eaebbe9c.jpg,-1.9308065844929834,-3.1837756464894276
805b6f7f3d3916c0bee95523611f22b5.jpg,-2.3032178595806267,-0.5561674049589624
805c08364348b6df04977ccdc662c551.jpg,,
805f8836ceb0fe05e4c56d102545b42d.jpg,1.8548094022943065,0.770180596604433
80607a9514afbfea38232b0181b146ac.jpg,-1.7009743458821383,-0.25682492223471737
8060ace1818c016bf32fcc1ca3a35b32.jpg,3.855469835936721,1.5609962676877314
8060f1d87d8740a70bf3cf34c36edd20.jpg,11.292982820370282,10.625370576762993
806247394ef755e46009b2856ba64e9c.jpg,,
80624840efaf67e6753a23aa8b8345c5.jpg,-3.904778111044606,1.8786082605524463
80624a3023447d662e79a60e3017649d.jpg,,
806442b411817a9055edc34cf981fe10.jpg,0.01882758621819628,1.304912678763442
806472d198e74de3bc6bb65ef60b90e0.jpg,,
80655109fb8195970e9c5b46bb7775b2.jpg,-0.8499311493551035,-2.0843270481158562
8065dc4f8a8dc201671eefcc08b5cc9b.jpg,0.0056908957349613805,-1.670703121900533
8066cf5e3f0bf622b4a027bfa12361e7.jpg,3.3942985216054824,-0.2159427668164578
8067bbe08a50dc3c07779092ba9f4766.jpg,,
80682de3bf05ac326350ffbc4945a420.jpg,-12.943782028868112,4.168321072283519
80683c4764d12a5b7b25e9029e8d34a4.jpg,,
8068bba3a7c230309dfaa79d678a2765.jpg,2.4189120470419763,2.8881653394060383
8068db0a9d8603c83a7b3bd816c2a5ff.jpg,2.352519444827121,-4.250992000635506
806994e5870dd7cce56e9f5e1e6ba581.jpg,,
806b170740648a3c343efb5cc642e34f.jpg,2.526649042543281,2.108655252424755
806cc0fb5aaea4c65be7d2426ee3eeb0.jpg,,
806ce70b6b384fa1bf8f1a239ec32055.jpg,,
806f9458339cae812992e23ec53989ae.jpg,,
80728269ecfc59feb9ed6db6058f07cf.jpg,-28.62015121954728,20.257162067931596
807394458fde69b298d3d5794fa2c307.jpg,2.019394735000857,-2.5182943744405506
807396ea5c4b85709e143db19d1e0dbb.jpg,-2.1349384948008856,0.7229139710582583
8073c536485ca56cdbf23ecbcde1f5b3.jpg,,
8073ee18d2b7cd397c2171d9196587b9.jpg,,
8074820fa9b0f257fb36e36eaac0f3bb.jpg,1.6453781198684405,-5.0981091257255855
8075174964e02321327cac24c5892c6c.jpg,,
80759094e5f0af86d44d8bce932673ae.jpg,47.159516255982986,-36.099256439825524
80768ecc022663e2804589f5607a04d9.jpg,,
807706d657dc2f6a1ffc414e96c103d9.jpg,-1.214722475738535,8.633349738914916
8078053578534ea0b5914870c6b87f5e.jpg,7.125341872148304,-2.172748617817154
8078438ff6885085d6e6eef0feedf376.jpg,,
807936ce0227a5c484120361826bdd72.jpg,,
807add4c0a9bbdbb853212f458c63bf2.jpg,4.89494873834361,-1.0126929355796086
807bdeb985da7825a181666b20119085.jpg,-2.007546217620213,15.320264456071788
807f8e584421b335ca3a2af55e421e2c.jpg,-0.26148340291819483,0.283190012712561
8081e1098bfb30649f7cffecc3081cfa.jpg,,
8084969c2863a07246992a4931f88303.jpg,2.528322151783124,-2.972447758958577
8085bc6ff40a1db2efdd3cb7fbda3ca0.jpg,0.13594806356545283,-0.05345166134732321
8085c710c85f15f78f3d4e4ce59ce830.jpg,,
80864380748522eb0867561290d7d542.jpg,858.8210248337051,-570.3915720509476
808709045c62e42e2275dd2a7d3dcaa5.jpg,,
808a4d9379d63445b703ffe8e3d49bde.jpg,-2.7212553949461262,1.3311113604403797
808a6bba720f899135438bb97814f59b.jpg,,
808b5cfa4c19a223a3a91eeaa7369383.jpg,-0.16239873117112696,-3.571372884411341
808ce61c243ee5ffc6642170097b0fc8.jpg,90.69911572286382,-260.5060316263441
808d32932214cb9d3ce3726c1cd02f01.jpg,,
80914c098bef7ff3c25cba0b7a1b8603.jpg,-2.321931075201076,4.063542183286784
809158b6ff73c982b6ba159a6a7ae01f.jpg,-5.304605042858956,-2.164345754837657
809317de9254f7fcbbd5f4e0788843e7.jpg,-0.24451093946591448,0.45152568154025835
809442d8a3d7586f4d41725bcfdfa615.jpg,,
80945c97d502ac2139e27426f92ca167.jpg,-6.743180629032165,-2.955034830734367
8096afef2eb6a6d226c2fbfdcd1038a7.jpg,7.629161314809565,-13.742401927669135
8097c99f0e839a5729a10ed6629d5df1.jpg,,
8098c349f6df60b877c7f1e280a76760.jpg,,
809995a18a7b2943adff49ec58f3c8f8.jpg,-5.814417183024067,3.887923939712055
8099a957ec1f416d0034d4301e49f56c.jpg,19.67953074292566,-18.633099426969245
809a0816e8c88a1d0988d716b5a38e3d.jpg,-4.432762370881391,-2.833085552202395
809add9de0f8b22c235b9ee52cd4b56a.jpg,,
809bb220f4971ff9c6b15eb7ba56299f.jpg,-31.42691798698748,-14.197384716931897
809bd97376f6eb3075d58b19813a4472.jpg,0.5166932188610998,4.170944504935777
809c0bac021dd9b495b26f51835ed3d5.jpg,0.0738592944104494,0.07518050167736959
809cae2ef19e36f177e905895934017d.jpg,-7.32248431276264,-6.69870508344567
80a0e6d831983d84fd2f3c4c9c067b86.jpg,2136.3206886950934,-3010.683306796541
80a19b2bee623d67010812c64f360300.jpg,6.931137717449747,-8.791586325537427
80a2399e48c8bb8b6c2832df02c43ac9.jpg,,
80a30fb3e4e6966c5a241ad2b2a3d5d9.jpg,0.854296476194239,-1.086482732469939
80a373ef28ca3b24c02b24b5b9ad6731.jpg,,
80a4296f6e5d27fe4df73700906d45f3.jpg,1.0051270540253225,-5.025255410891654
80a4b273d4ef7317637aee0aa3300b34.jpg,-0.7532131268885625,2.1283505309807493
80a5c63100a690e91a50824310341d96.jpg,,
80a6735670c663be9a6ea6114c4e2826.jpg,-0.6205311604763103,0.09491857979002392
80a752ce88e8ba05b8d986056c3a764d.jpg,-0.744538978593702,-2.0263437814575425
80a86f20a8ae1c080b2d5ae20608af13.jpg,-9.561546554289535,5.872331454285274
80a93a7f78707dfe950acb992b4f3f4e.jpg,,
80a9eda15c03d95e7ef34aa6c648fbc5.jpg,-4.242997767510769,3.7108764826500242
80aaaa38b6eaafabed9bffed6ab15d5c.jpg,0.9431306607859722,-2.728167417817207
80aae12a2f493b10462a06e6a794a0f8.jpg,,
80ab6e6186348371ee1f01beb73760cf.jpg,4.369839421357894,-2.220597591320236
80ab793811b67c71820e437ad9de16ce.jpg,-5.610069935413226,-7.8397290798089445
80ada1cce0373c3a0ab1f44cc424edf9.jpg,-1.7451271085468796,-5.447345990927661
80af02f360a352b23cd28711ee5e2578.jpg,,
80aff5df9e796f73d891530814e240ac.jpg,-0.3096500258150946,-2.8888376961696847
80b1792d3374d0a59f3d6cafdf333fe3.jpg,,
80b18027a34375835889091b4dbc84ec.jpg,1.8171941681395603,5.21987994490342
80b1b755cb1ca5254d6b93207149fdf1.jpg,19.52467929656398,-12.592783139212726
80b25acbedd18fe93e0fcb24a57970b1.jpg,-5.824099614868108,0.9219136772745005
80b2d122409d77cd4b49220501b34ce6.jpg,107.14271833638023,-81.32832864702426
80b34c84a6e5ed25df112c11de676adc.jpg,,
80b5d920603b925f72c429ddba032e72.jpg,-2.784605072125251,-3.5672740134611525
80b6aaa218599bc0a78adefe18a7035d.jpg,13.06546630643701,-0.6911560212655452
80b73304d89715285a17d3ea4b68ef92.jpg,8.996448083754819,12.836086393234078
80b8f0fcd8936db943978b35f04d58eb.jpg,,
80bafa42dde89486b18febbaf22a2f32.jpg,6.3162167046951705,-3.6389154101225962
80bc853838cd47a7af0904d054d90cc4.jpg,,
80bcc98e6518754f58d9b13138996c78.jpg,0.08054106197579408,2.196719667380608
80bedeb51b3bb386e4b8885708696bc6.jpg,,
80bee29645aa201abc5cf7c2ee0d563c.jpg,,
80c11ef695d30c7a472c061bc640dc33.jpg,,
80c63970f0615704fa92c467d7b984a1.jpg,4.495151364401037,5.229389316640158
80c713ef32f2cb8ae3361dbd27a9c81b.jpg,,
80c9e681654a8d478ca6156e503698a2.jpg,8.186668109472754,1.3210953242876404
80cd9a9768e06f1d1a8335abf22b56e6.jpg,,
80cdcf1f3f1102bd4814dcb2b7db0a37.jpg,8.089565932212881,22.98366773592317
80cfbf53d537457298be2f3ffc1831d0.jpg,-0.8167790292094385,2.939314662023887
80d01bdc9c0bdc63c72fd4cbba022139.jpg,-10.381244030832894,0.9095497243000066
80d066c42f2ae18584651636980dfb40.jpg,,
80d31519262416af565ca5d88a97b127.jpg,-3.870450376285629,2.6539661788234494
80d33963ab9dddea4d7f5954a1702b22.jpg,-1.546607135246052,4.129525655920492
80d36713099fd159c7f4c845ba025b5d.jpg,-2.2396090060144918,0.7411117766014099
80d411ce013635c4457a10d4156461dd.jpg,5.100813494102224,-5.251609282352528
80d427e362697ef389e73de9218c88c5.jpg,-1.5596280493732264,-6.810869835213085
80d5b7f1e7ba0dbe61d50748c4eb57df.jpg,-0.27131025566884326,-2.277527130729995
80d5fcfed347d07d1c971bb26ccea44c.jpg,-5.297397783310199,-4.398330109038617
80d65ffd8012adb804f546f171fd635f.jpg,1.142450213726701,2.0988032293329315
80d6a9c7d3e992028df2c346b80f3f5e.jpg,-0.008613780754547183,-0.009138172686866276
80d6bfd41eb625a94ac65978d0c7ae83.jpg,5.314001578077878,-0.7757734904067057
80d9ff41e9577b4a3f52b75c5d9b7d7d.jpg,1.8820050330387197,0.6209094732861005
80dc02af7ba76ff2cd5cfadd7b8f502e.jpg,2.4625818915649744,-2.998410347201868
80de5b3182b831fcd3c20124a62b5ca3.jpg,,
80debf53d4e90f1860161cef6b55b811.jpg,,
80dfc385294c4920c0c25d8c0455efaf.jpg,,
80dfe313a090b6afb425aad1bd65a902.jpg,-8.219225001823828,4.810380099311842
80e026bcd09f75afdeadb5effc5ea9da.jpg,7.179361740480627,7.1127963780023
80e129a727206b9528c69cdea6cd7220.jpg,,
80e2acc262653817a33d3c5edc99b462.jpg,,
80e3536ee193b1519fdbf2da3ff5f84f.jpg,,
80e37ed836e4af7a5f41eb4ed703bfef.jpg,,
80e586cbaa133952ac92d63d967ce9b7.jpg,-3.0040063349048083,-7.926295979627581
80e5bca7f78a2da7d403e2e1ab438e91.jpg,,
80e72c4651f21fd8f73e13c4a3004c76.jpg,,
80e895da1440faf372463f07b42feea3.jpg,,
80ea10d50313e5a61f555b240c1e746c.jpg,,
80eaa938bc6818d0a0582e02302474ea.jpg,,
80ec2f7393d34bbff5c0918f86c3e0f6.jpg,-2.3173488968855187,-0.19977732816606766
80ee9dccddf2b904dcb463359f83c207.jpg,,
80ef18957d9138b2a15f66230426f824.jpg,0.9022567066869043,-0.7629285476435348
80efc2cea57d89bc042312c1da172331.jpg,,
80efd30e189ff5343f2c67f924ba4c26.jpg,,
80f01674fa1ce571e62a8ce74bd34a99.jpg,,
80f55b1a93513773c713cd4df7db4e44.jpg,-96.80688298133948,-87.66606979078468
80f800cedb93ef825615a88eb8c89e0d.jpg,,
80f8559ea18cbb2812f0cdef89e8b780.jpg,,
80f85fff02093148f1668e9e4cfef459.jpg,-0.23709590180271792,1.136890650437646
80f9c6ef4b5920efbd3c3e8186c04938.jpg,,
80fab0d0665cde0f72b3c8b61b58aa72.jpg,4.768913495238405,1.9555427889862287
80fb04718dbe720761ba9399d728fa5b.jpg,,
80fb4992512aee197de5c444c5b0a448.jpg,11.016039891682986,-17.9759651507906
80fb85c52e205761b434da7ea243e373.jpg,0.27276634079535095,4.514064510164647
80fcb52e33ba5e1c7ab6661a7a325306.jpg,-2.174002867229088,5.06701286663384
80fea688d669ecb0ffb762d9460369ff.jpg,,
80ffbd78b933035ecad4e1749d3507ad.jpg,0.020077562759864245,2.4231844789273875
8103769cbfabf76fbaaac4977573e046.jpg,,
8109d588d32898efaa4940402937e7c2.jpg,-5.009883492304111,5.589005253487091
8109f984facf6dc84dbce59e7fb7e8c1.jpg,,
810cae180dc7c37f377befc696ad106e.jpg,-3.194909371257802,-1.8094825621118356
810d4313b728cfd41c4f17f8e51c894c.jpg,-0.08195215448042512,13.67155722382122
810f048aa6adcc95c64dca23ef9883f6.jpg,-3.170720100866911,-0.7087684091629517
8111fadab07e869aaa5f65fb3fccc133.jpg,-1.7736635471229203,-1.2574273507703608
811226ff4fb5720df24dd604c56de95a.jpg,0.9519735253078679,2.843566897362161
8113d8c4e2dfdd0d3edb3d3829366744.jpg,,
811708619155c9f543a2d0bb7a9dbf57.jpg,,
8117a916591a1c504e7796e552ed31ff.jpg,1.0731654823827221,4.822321371648533
8117d556776d833047457f85437fd954.jpg,-4.8512241598971535,-1.049630422084367
81182f336f1fdfa1544cf54d2718efaa.jpg,20.919581866929118,0.6053111504479379
8118a0ab4c07a91814ac5df70cbbaad5.jpg,38389.989096595215,-13395.077055878706
8118acc33741dd9e36d0e3d8582307e9.jpg,,
811a13afe97e70ff6006c10610898d74.jpg,,
811c2a093d71b029bdefa7317d99938c.jpg,-7.689842416351442,9.458797102680483
